Iteration,Model,True Label,Predicted Proba
29,Random Forest,0,0.08503409274808098
29,Random Forest,0,0.10479236334728602
29,Random Forest,0,0.026420169037018666
29,Random Forest,0,0.031629819573122435
29,Random Forest,1,0.28001892554759755
29,Random Forest,0,0.03044396757680344
29,Random Forest,0,0.03129411856719284
29,Random Forest,0,0.0520734439899176
29,Random Forest,0,0.16391662512522756
29,Random Forest,0,0.03058068947722553
29,Random Forest,0,0.08885726814826002
29,Random Forest,1,0.1842717810888964
29,Random Forest,0,0.030654135915021755
29,Random Forest,1,0.1589144677522036
29,Random Forest,0,0.027545304789352073
29,Random Forest,0,0.05001143784958973
29,Random Forest,0,0.05566149307599548
29,Random Forest,1,0.15259865605322923
29,Random Forest,0,0.1497866054825346
29,Random Forest,0,0.03087140588991739
29,Random Forest,1,0.25184418506576384
29,Random Forest,0,0.021672001547915543
29,Random Forest,0,0.043586923363387965
29,Random Forest,0,0.05608779268045059
29,Random Forest,1,0.1625406669148056
29,Random Forest,0,0.05283065863399667
29,Random Forest,0,0.014100357394200616
29,Random Forest,0,0.17042953602289485
29,Random Forest,1,0.16665364598166207
29,Random Forest,0,0.14650840814602253
29,Random Forest,0,0.042618025627377557
29,Random Forest,0,0.050260342848774106
29,Random Forest,0,0.06178901536461429
29,Random Forest,0,0.013416451045988877
29,Random Forest,0,0.025248856502449374
29,Random Forest,0,0.06594280874975196
29,Random Forest,0,0.08472884255905334
29,Random Forest,0,0.06652063143831036
29,Random Forest,0,0.09605824522665711
29,Random Forest,0,0.02341507072518495
29,Random Forest,0,0.04121920409040633
29,Random Forest,1,0.28240812784644204
29,Random Forest,0,0.03388152523966523
29,Random Forest,0,0.16200270217714882
29,Random Forest,0,0.1845437304978271
29,Random Forest,0,0.02045391086350468
29,Random Forest,0,0.1273708825891143
29,Random Forest,0,0.027342135581847973
29,Random Forest,0,0.024085194153763808
29,Random Forest,0,0.06275405880332445
29,Random Forest,1,0.16923200917995346
29,Random Forest,0,0.0891106485209633
29,Random Forest,0,0.021316588558219773
29,Random Forest,0,0.027117514049138713
29,Random Forest,0,0.018810070905728126
29,Random Forest,0,0.026079269714523144
29,Random Forest,0,0.028665275227866965
29,Random Forest,0,0.02036238978335989
29,Random Forest,0,0.08217646083098314
29,Random Forest,0,0.25852577359630213
29,Random Forest,1,0.8564321443724132
29,Random Forest,0,0.026950511806444005
29,Random Forest,0,0.11963696828878916
29,Random Forest,1,0.1686889575217498
29,Random Forest,0,0.02311432401064169
29,Random Forest,0,0.024856820925854443
29,Random Forest,0,0.01785774334586067
29,Random Forest,0,0.21869503163099177
29,Random Forest,0,0.08214556842741585
29,Random Forest,0,0.22637746401841422
29,Random Forest,0,0.018588531798153635
29,Random Forest,0,0.02671126816352804
29,Random Forest,0,0.024911238145600374
29,Random Forest,0,0.16258544499070765
29,Random Forest,0,0.030761284395965306
29,Random Forest,0,0.02807632958506982
29,Random Forest,0,0.13817521253121254
29,Random Forest,0,0.3282759619024175
29,Random Forest,0,0.018482131631795743
29,Random Forest,0,0.20545849848222517
29,Random Forest,0,0.02746057423981776
29,Random Forest,0,0.04024704648202877
29,Random Forest,0,0.04844480726567469
29,Random Forest,0,0.027678781174136878
29,Random Forest,1,0.9619038369529724
29,Random Forest,0,0.09787867916787146
29,Random Forest,0,0.1668538424601586
29,Random Forest,0,0.01778666224895911
29,Random Forest,0,0.15307501542956492
29,Random Forest,0,0.016028360310206918
29,Random Forest,0,0.1899413366784989
29,Random Forest,0,0.13281149988744959
29,Random Forest,0,0.038658162440763456
29,Random Forest,0,0.013339103648243608
29,Random Forest,0,0.026532269291814046
29,Random Forest,0,0.08509291008183502
29,Random Forest,0,0.02200144820095929
29,Random Forest,0,0.08944311253832442
29,Random Forest,0,0.02467222621390656
29,Random Forest,0,0.0208230206884992
29,Random Forest,0,0.3029151097324382
29,Random Forest,0,0.1968546052249685
29,Random Forest,0,0.1823820289483591
29,Random Forest,0,0.09955694703187411
29,Random Forest,0,0.03020311413065453
29,Random Forest,0,0.3171514815820935
29,Random Forest,0,0.10285299841553319
29,Random Forest,0,0.16751986976199001
29,Random Forest,0,0.14237997675841518
29,Random Forest,0,0.04494748964351461
29,Random Forest,0,0.031060526738572954
29,Random Forest,0,0.06316273976813183
29,Random Forest,1,0.20491778162550503
29,Random Forest,0,0.017948552449921024
29,Random Forest,1,0.13281882300756284
29,Random Forest,1,0.20322727759113346
29,Random Forest,0,0.02026116273056549
29,Random Forest,0,0.0319718538234839
29,Random Forest,0,0.05082518104859785
29,Random Forest,0,0.05290421493500219
29,Random Forest,0,0.2181911489671007
29,Random Forest,0,0.13673674282863085
29,Random Forest,0,0.025358017110358178
29,Random Forest,0,0.09335318076491282
29,Random Forest,1,0.14089491534211626
29,Random Forest,0,0.03186599283375555
29,Random Forest,0,0.026107318940378734
29,Random Forest,0,0.027681618352975227
29,Random Forest,0,0.033513846575743175
29,Random Forest,0,0.039682804321842506
29,Random Forest,0,0.023530555362752222
29,Random Forest,0,0.045262910825332583
29,Random Forest,1,0.08997546207601292
29,Random Forest,0,0.04294630270069533
29,Random Forest,0,0.033822859904366544
29,Random Forest,0,0.043128474526624105
29,Random Forest,0,0.017909052146759547
29,Random Forest,0,0.08749254390599145
29,Random Forest,0,0.13335924772481786
29,Random Forest,0,0.19420678595738577
29,Random Forest,0,0.021440415706595207
29,Random Forest,0,0.025356897179942474
29,Random Forest,0,0.0468785353013258
29,Random Forest,0,0.17727635105096684
29,Random Forest,0,0.1584139565424447
29,Random Forest,0,0.04551457451344307
29,Random Forest,0,0.017061484930264263
29,Random Forest,0,0.018062600134994562
29,Random Forest,0,0.019943624916818215
29,Random Forest,1,0.1467683219655193
29,Random Forest,0,0.01702963018215918
29,Random Forest,0,0.04670064994242014
29,Random Forest,0,0.033500152453440776
29,Random Forest,0,0.09777255835783578
29,Random Forest,0,0.06115313847965573
29,Random Forest,0,0.03624884244359751
29,Random Forest,0,0.02374453473250122
29,Random Forest,0,0.11713053194420012
29,Random Forest,0,0.023035628082773128
29,Random Forest,0,0.05791903752129224
29,Random Forest,0,0.1705233573533676
29,Random Forest,0,0.028316385526963188
29,Random Forest,0,0.03031602881146122
29,Random Forest,0,0.10026606564891523
29,Random Forest,0,0.16371248174063394
29,Random Forest,0,0.05811011911267192
29,Random Forest,0,0.2285573327203418
29,Random Forest,0,0.18683775209748113
29,Random Forest,0,0.025438399981487635
29,Random Forest,0,0.10660845084666673
29,Random Forest,0,0.13848242281817763
29,Random Forest,0,0.023071311725459988
29,Random Forest,1,0.769966931280717
29,Random Forest,0,0.023790336792261415
30,Random Forest,0,0.1758957931352215
30,Random Forest,0,0.03671191541152821
30,Random Forest,1,0.9430538651600459
30,Random Forest,0,0.018159460054090772
30,Random Forest,0,0.06006571898911877
30,Random Forest,0,0.04077516705260397
30,Random Forest,0,0.03657290146540354
30,Random Forest,0,0.14250729511001478
30,Random Forest,0,0.11532832618773414
30,Random Forest,1,0.34403114172656507
30,Random Forest,0,0.06498466384110485
30,Random Forest,0,0.03516978221903699
30,Random Forest,0,0.04891103269516418
30,Random Forest,0,0.032983383506909165
30,Random Forest,0,0.017984408204071014
30,Random Forest,0,0.09353451256340985
30,Random Forest,0,0.0289957579056351
30,Random Forest,0,0.17618670672271414
30,Random Forest,1,0.16161555823230794
30,Random Forest,0,0.03361419416998501
30,Random Forest,0,0.042453053874469494
30,Random Forest,0,0.17477088730507045
30,Random Forest,0,0.030315927318583104
30,Random Forest,0,0.35238274704955613
30,Random Forest,0,0.05794402063867896
30,Random Forest,0,0.04001728406012446
30,Random Forest,0,0.03426082295603679
30,Random Forest,0,0.02842291426692391
30,Random Forest,0,0.029853792858611332
30,Random Forest,0,0.023350331911925797
30,Random Forest,0,0.033609033112998975
30,Random Forest,0,0.021841783075153467
30,Random Forest,0,0.03360935552669248
30,Random Forest,0,0.04039765218445833
30,Random Forest,0,0.2453206958293618
30,Random Forest,0,0.2532551536754934
30,Random Forest,0,0.09686303329037378
30,Random Forest,0,0.1855621617406364
30,Random Forest,0,0.17116626872673532
30,Random Forest,0,0.021244196631327792
30,Random Forest,0,0.02128950915878691
30,Random Forest,0,0.0405259087360683
30,Random Forest,0,0.1005231085947192
30,Random Forest,0,0.019021434283013054
30,Random Forest,0,0.03908867949783344
30,Random Forest,0,0.02403404544372958
30,Random Forest,0,0.03566127922601884
30,Random Forest,0,0.06656250381560101
30,Random Forest,0,0.022273131056191314
30,Random Forest,0,0.015602009819877626
30,Random Forest,0,0.0511557750683635
30,Random Forest,0,0.14602095214657473
30,Random Forest,0,0.027763281871635733
30,Random Forest,0,0.046040612086300337
30,Random Forest,0,0.03679854298714429
30,Random Forest,0,0.038870121714909965
30,Random Forest,0,0.02168910109131951
30,Random Forest,0,0.15840307639655
30,Random Forest,0,0.04259096145567128
30,Random Forest,0,0.014475678955547015
30,Random Forest,0,0.1218761998451796
30,Random Forest,1,0.9357434524355298
30,Random Forest,0,0.1112248648008421
30,Random Forest,0,0.02216459742938231
30,Random Forest,0,0.04986778464418277
30,Random Forest,0,0.06942203396959536
30,Random Forest,0,0.02764539285221647
30,Random Forest,1,0.31895602016723074
30,Random Forest,0,0.03634475650545162
30,Random Forest,1,0.14993006508556447
30,Random Forest,0,0.10600048836468125
30,Random Forest,0,0.0735465202800012
30,Random Forest,1,0.909825426713851
30,Random Forest,0,0.023509211491358012
30,Random Forest,0,0.05159059161031711
30,Random Forest,0,0.14297952761058536
30,Random Forest,0,0.03806250336995823
30,Random Forest,0,0.03089081081821233
30,Random Forest,0,0.04166025645484242
30,Random Forest,1,0.11828963270289752
30,Random Forest,0,0.022936228408803636
30,Random Forest,0,0.06278032486499503
30,Random Forest,0,0.016900857556416543
30,Random Forest,0,0.14640986894754887
30,Random Forest,0,0.046150002811384885
30,Random Forest,0,0.03094270128418245
30,Random Forest,0,0.020569219806193348
30,Random Forest,0,0.06232767956710482
30,Random Forest,0,0.03683871664700543
30,Random Forest,0,0.03182124269695145
30,Random Forest,0,0.015308012140698685
30,Random Forest,0,0.04566160738564673
30,Random Forest,0,0.0491019225554145
30,Random Forest,1,0.2565524489994204
30,Random Forest,0,0.048970311288895396
30,Random Forest,1,0.9262552541065285
30,Random Forest,0,0.03493193794721435
30,Random Forest,0,0.06765200642694452
30,Random Forest,0,0.04207073496892261
30,Random Forest,0,0.04436758267784138
30,Random Forest,0,0.039768969960320665
30,Random Forest,0,0.04344985876584438
30,Random Forest,0,0.022940379914319423
30,Random Forest,0,0.025806551084999144
30,Random Forest,1,0.2320389548515889
30,Random Forest,0,0.03621334145955251
30,Random Forest,0,0.05347082464209211
30,Random Forest,0,0.2935501101309654
30,Random Forest,0,0.09588638806671151
30,Random Forest,0,0.053625563847336404
30,Random Forest,0,0.030380657455246422
30,Random Forest,1,0.7909309893213804
30,Random Forest,0,0.03045456139501988
30,Random Forest,0,0.05343578498628125
30,Random Forest,0,0.030304134740913768
30,Random Forest,0,0.02327352619152609
30,Random Forest,0,0.061920278748012474
30,Random Forest,0,0.19372318894926996
30,Random Forest,1,0.11589451343369066
30,Random Forest,0,0.0323756062583156
30,Random Forest,0,0.037190408603858145
30,Random Forest,0,0.11877975284765387
30,Random Forest,1,0.2895650302779443
30,Random Forest,0,0.01734577034220434
30,Random Forest,1,0.7708283665245176
30,Random Forest,0,0.08331585754158725
30,Random Forest,0,0.047432947313772525
30,Random Forest,0,0.03134447245439705
30,Random Forest,0,0.1464825959683218
30,Random Forest,0,0.04929073645593483
30,Random Forest,0,0.09944016451679696
30,Random Forest,0,0.23654072160826148
30,Random Forest,0,0.03937966165457584
30,Random Forest,0,0.01970197565711413
30,Random Forest,1,0.2509520254256623
30,Random Forest,0,0.09320501365880388
30,Random Forest,0,0.04263017533851875
30,Random Forest,0,0.05072409388411057
30,Random Forest,0,0.1599649959369568
30,Random Forest,1,0.21046131164662385
30,Random Forest,0,0.15006252492282288
30,Random Forest,1,0.11005087316566846
30,Random Forest,0,0.13888979180632957
30,Random Forest,0,0.02382045918276875
30,Random Forest,0,0.031330736453066714
30,Random Forest,0,0.02278280809790947
30,Random Forest,0,0.0223603084520357
30,Random Forest,0,0.026087566203937304
30,Random Forest,0,0.1059385924624584
30,Random Forest,1,0.1962570396562964
30,Random Forest,0,0.06686146910098731
30,Random Forest,0,0.2441568572172081
30,Random Forest,0,0.016676100847260192
30,Random Forest,0,0.14934399790160235
30,Random Forest,0,0.12410503179823033
30,Random Forest,0,0.04912789470289653
30,Random Forest,0,0.04542685792949522
30,Random Forest,0,0.1668796479507407
30,Random Forest,0,0.023507442150376333
30,Random Forest,0,0.02014815452778893
30,Random Forest,0,0.13016723750001094
30,Random Forest,0,0.13060479085866572
30,Random Forest,0,0.05061305590283095
30,Random Forest,0,0.04187748078237559
30,Random Forest,0,0.0346831824819614
30,Random Forest,0,0.022797634201641066
30,Random Forest,1,0.19765925379224245
30,Random Forest,0,0.02207599378896866
30,Random Forest,0,0.012414350147768162
30,Random Forest,0,0.029885460796793047
30,Random Forest,0,0.04143319090946994
30,Random Forest,0,0.02926990359499759
30,Random Forest,0,0.04476768342557177
30,Random Forest,0,0.03759781515749963
30,Random Forest,0,0.02631274079601044
30,Random Forest,1,0.9202263387642987
30,Random Forest,0,0.030644971620839317
30,Random Forest,0,0.022938289241291508
30,Random Forest,0,0.03307818409767869
30,Random Forest,0,0.17755856084874255
30,Random Forest,0,0.10993864923020208
30,Random Forest,0,0.02659514088163392
30,Random Forest,0,0.13719882081645882
30,Random Forest,1,0.19374192398779624
30,Random Forest,0,0.03265289716591672
30,Random Forest,0,0.021809822188189384
30,Random Forest,0,0.031299338464803324
30,Random Forest,0,0.024860844448411752
30,Random Forest,0,0.12357631860111606
30,Random Forest,0,0.0322894473429896
30,Random Forest,0,0.13760875815550727
30,Random Forest,1,0.19106220599791618
30,Random Forest,1,0.10952792663892985
30,Random Forest,0,0.02191944803805486
30,Random Forest,0,0.024492327611560047
30,Random Forest,0,0.045394785026673476
30,Random Forest,0,0.03525988664545481
30,Random Forest,0,0.02797628553500657
30,Random Forest,0,0.11180844087620027
30,Random Forest,0,0.14815955271090692
30,Random Forest,0,0.032815922843998
30,Random Forest,1,0.2683781731527758
30,Random Forest,0,0.1468908083388362
30,Random Forest,0,0.06639688697034017
30,Random Forest,0,0.22523564615338826
30,Random Forest,0,0.049762993733106525
30,Random Forest,1,0.8467914693537436
30,Random Forest,0,0.013135845355131116
30,Random Forest,0,0.019906817471594652
30,Random Forest,1,0.09122583610333643
30,Random Forest,0,0.12232556280463962
31,Random Forest,0,0.18302969806314884
31,Random Forest,0,0.06971896680703396
